2023-09-27 16:14:11,447 INFO  Logger.cs: 70 - 
2023-09-27 16:25:56,828 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-1
2023-09-27 16:25:56,829 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-1
2023-09-27 16:25:56,829 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-2
2023-09-27 16:25:56,829 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-2
2023-09-27 16:25:56,830 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-2
2023-09-27 16:25:56,830 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Self-locking button switch LAY37 (PBCY) Green-1
2023-09-27 16:25:56,830 INFO  ExportHelperExtension.cs: 1136 - Found 59 in Self-locking button switch LAY37 (PBCY) Green-1
2023-09-27 16:25:56,831 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Self-locking button switch LAY37 (PBCY) Green-1
2023-09-27 16:25:56,831 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-13
2023-09-27 16:25:56,831 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-13
2023-09-27 16:25:56,832 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-13
2023-09-27 16:25:56,832 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-4
2023-09-27 16:25:56,832 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-4
2023-09-27 16:25:56,835 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-4
2023-09-27 16:25:56,836 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-12
2023-09-27 16:25:56,836 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-12
2023-09-27 16:25:56,836 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-12
2023-09-27 16:25:56,837 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-19
2023-09-27 16:25:56,897 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-19
2023-09-27 16:25:56,898 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-19
2023-09-27 16:25:56,898 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-16
2023-09-27 16:25:56,899 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-16
2023-09-27 16:25:56,899 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-16
2023-09-27 16:25:56,899 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-3
2023-09-27 16:25:56,900 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-3
2023-09-27 16:25:56,900 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-3
2023-09-27 16:25:56,901 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-11
2023-09-27 16:25:56,901 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-11
2023-09-27 16:25:56,901 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-11
2023-09-27 16:25:56,902 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-14
2023-09-27 16:25:56,902 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-14
2023-09-27 16:25:56,902 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-14
2023-09-27 16:25:56,903 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-8
2023-09-27 16:25:56,903 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-8
2023-09-27 16:25:56,903 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-8
2023-09-27 16:25:56,904 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-9
2023-09-27 16:25:56,904 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-9
2023-09-27 16:25:56,904 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-9
2023-09-27 16:25:56,904 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-5
2023-09-27 16:25:56,905 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-5
2023-09-27 16:25:56,905 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-5
2023-09-27 16:25:56,905 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-10
2023-09-27 16:25:56,906 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-10
2023-09-27 16:25:56,906 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-10
2023-09-27 16:25:56,906 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-15
2023-09-27 16:25:56,906 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-15
2023-09-27 16:25:56,907 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-15
2023-09-27 16:25:56,907 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-6
2023-09-27 16:25:56,908 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-6
2023-09-27 16:25:56,908 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-6
2023-09-27 16:25:56,908 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-7
2023-09-27 16:25:56,908 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-7
2023-09-27 16:25:56,909 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-7
2023-09-27 16:25:56,909 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-18
2023-09-27 16:25:56,909 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-18
2023-09-27 16:25:56,909 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-18
2023-09-27 16:25:56,909 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-10
2023-09-27 16:25:56,910 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-10
2023-09-27 16:25:56,910 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-10
2023-09-27 16:25:56,910 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-8
2023-09-27 16:25:56,911 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-8
2023-09-27 16:25:56,911 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-8
2023-09-27 16:25:56,911 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-13
2023-09-27 16:25:56,912 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-13
2023-09-27 16:25:56,912 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-13
2023-09-27 16:25:56,912 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-9
2023-09-27 16:25:56,912 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-9
2023-09-27 16:25:56,913 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-9
2023-09-27 16:25:56,913 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-17
2023-09-27 16:25:56,913 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-17
2023-09-27 16:25:56,914 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-17
2023-09-27 16:25:56,914 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-20
2023-09-27 16:25:56,914 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-20
2023-09-27 16:25:56,915 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-20
2023-09-27 16:25:56,915 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-1
2023-09-27 16:25:56,915 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-1
2023-09-27 16:25:56,916 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-1
2023-09-27 16:25:56,916 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-2
2023-09-27 16:25:56,916 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-2
2023-09-27 16:25:56,916 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-2
2023-09-27 16:25:56,917 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-14
2023-09-27 16:25:56,917 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-14
2023-09-27 16:25:56,917 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-14
2023-09-27 16:25:56,918 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-16
2023-09-27 16:25:56,918 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-16
2023-09-27 16:25:56,918 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-16
2023-09-27 16:25:56,918 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-18
2023-09-27 16:25:56,919 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-18
2023-09-27 16:25:56,919 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-18
2023-09-27 16:25:56,920 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-17
2023-09-27 16:25:56,920 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-17
2023-09-27 16:25:56,920 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-17
2023-09-27 16:25:56,921 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-19
2023-09-27 16:25:56,921 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-19
2023-09-27 16:25:56,921 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-19
2023-09-27 16:25:56,921 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-20
2023-09-27 16:25:56,923 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-20
2023-09-27 16:25:56,923 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-20
2023-09-27 16:25:56,923 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-21
2023-09-27 16:25:56,923 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-21
2023-09-27 16:25:56,924 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-21
2023-09-27 16:25:56,924 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-28
2023-09-27 16:25:56,924 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-28
2023-09-27 16:25:56,925 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-28
2023-09-27 16:25:56,925 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Rover Assembly
2023-09-27 16:25:56,926 INFO  ExportHelperExtension.cs: 1136 - Found 509 in Full Rover Assembly
2023-09-27 16:25:56,927 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in Full Rover Assembly
2023-09-27 16:25:56,927 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-09-27 16:25:56,928 INFO  ExportHelperExtension.cs: 1160 - 138 components to check
2023-09-27 16:25:56,928 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-35
2023-09-27 16:25:56,928 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-35
2023-09-27 16:25:56,929 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-35
2023-09-27 16:25:56,929 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-21
2023-09-27 16:25:56,929 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-21
2023-09-27 16:25:56,929 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-21
2023-09-27 16:25:56,930 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-43
2023-09-27 16:25:56,930 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-43
2023-09-27 16:25:56,930 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-43
2023-09-27 16:25:56,931 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-38
2023-09-27 16:25:56,931 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-38
2023-09-27 16:25:56,931 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-38
2023-09-27 16:25:56,932 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-33
2023-09-27 16:25:56,932 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-33
2023-09-27 16:25:56,932 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-33
2023-09-27 16:25:56,932 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-22
2023-09-27 16:25:56,987 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-22
2023-09-27 16:25:56,988 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-22
2023-09-27 16:25:56,988 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-31
2023-09-27 16:25:56,989 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-31
2023-09-27 16:25:56,989 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-31
2023-09-27 16:25:56,989 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-34
2023-09-27 16:25:56,989 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-34
2023-09-27 16:25:56,989 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-34
2023-09-27 16:25:56,990 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-28
2023-09-27 16:25:56,990 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-28
2023-09-27 16:25:56,990 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-28
2023-09-27 16:25:56,991 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-25
2023-09-27 16:25:56,991 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-25
2023-09-27 16:25:56,991 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-25
2023-09-27 16:25:56,992 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-36
2023-09-27 16:25:56,992 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-36
2023-09-27 16:25:56,992 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-36
2023-09-27 16:25:56,992 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-37
2023-09-27 16:25:56,993 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-37
2023-09-27 16:25:56,993 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-37
2023-09-27 16:25:56,993 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-32
2023-09-27 16:25:56,994 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-32
2023-09-27 16:25:56,994 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-32
2023-09-27 16:25:56,994 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-39
2023-09-27 16:25:56,995 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-39
2023-09-27 16:25:56,995 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-39
2023-09-27 16:25:56,995 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-41
2023-09-27 16:25:56,995 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-41
2023-09-27 16:25:56,996 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-41
2023-09-27 16:25:56,996 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-58
2023-09-27 16:25:56,996 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-58
2023-09-27 16:25:56,997 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-58
2023-09-27 16:25:56,997 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-27
2023-09-27 16:25:56,997 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-27
2023-09-27 16:25:56,998 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-27
2023-09-27 16:25:56,998 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-48
2023-09-27 16:25:56,998 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-48
2023-09-27 16:25:56,999 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-48
2023-09-27 16:25:56,999 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-30
2023-09-27 16:25:56,999 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-30
2023-09-27 16:25:57,000 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-30
2023-09-27 16:25:57,000 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-24
2023-09-27 16:25:57,000 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-24
2023-09-27 16:25:57,000 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-24
2023-09-27 16:25:57,002 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-23
2023-09-27 16:25:57,002 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-23
2023-09-27 16:25:57,002 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-23
2023-09-27 16:25:57,003 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-26
2023-09-27 16:25:57,003 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-26
2023-09-27 16:25:57,003 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-26
2023-09-27 16:25:57,003 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-29
2023-09-27 16:25:57,004 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-29
2023-09-27 16:25:57,004 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-29
2023-09-27 16:25:57,004 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-35
2023-09-27 16:25:57,005 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-35
2023-09-27 16:25:57,005 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-35
2023-09-27 16:25:57,005 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-40
